Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct
"PORK,FRSH,ENHANCED,LOIN,TENDERLOIN,LN,CKD,RSTD",73.07,21.61,3.15,1.86,0.31,0,0,5,0.98,25,316,567,231,2,0.106,0.012,45.7,0,0.789,0.36,7.392,0.836,0.61,0,0,0,0,73.5,0.47,0,0,0,0,0,0,0,0,0.07,0.2,9,0,1.077,1.199,0.455,57,85,3 oz,,,5
"LAMB,NZ,IMP,SWEETBREAD,CKD,SOAKED & SIMMRD",72.6,21.13,6.61,2.58,0,0,0,6,1.06,25,550,354,52,1.93,0.075,0.017,14.9,0,0.075,0.096,1.375,0.729,0,,,,,,2.5,28,8,8,0,0,0,0,0,1.13,0.2,6,,2.342,1.847,0.393,462,85,3 oz,,,3
"FISH,SALMON,CHUM,RAW (ALASKA NATIVE)",72.34,20.69,3.67,1.27,0,0,0,7,0.56,26,230,370,59,0.54,0.137,0.03,39.7,0,0.156,0.217,8.79,1.02,0.189,18,0,18,18,,8.08,105,32,32,0,0,0,0,0,0.49,,,0.3,0.547,0.94,0.77,59,,,,,0
"BABYFOOD,DINNER,CHICK&NOODLE W/VEG,TODD",85.3,3.8,1.7,0.31,8.89,0.6,0.82,11,0.4,10,42,95,235,0.41,0.02,,3.7,1.7,0.04,0.05,1.23,,0.06,9,4,5,12,11.2,0.14,1950,98,1,431,952,0,0,211,0.19,0,2,3.3,0.461,0.632,0.392,28,16,1 tbsp,170,"1 jar,  NFS",0
"BABYFOOD,JUC,PRUNE&ORANGE",81.9,0.6,0.3,0.4,16.8,,,12,0.87,8,10,181,2,0.04,0.046,,0.1,63.8,0.044,0.12,0.396,0.137,0.061,13,0,13,13,,0,131,7,0,,,,,,,,,,,,,,31,1 fl oz,127,1 jar,0
"STEELHEAD TROUT,BLD,CND (ALASKA NATIVE)",70.59,21.11,8.26,1.24,0,0,0,30,0.64,25,249,365,118,0.57,0.058,0.011,26,0,,,,,,,,,,,5.79,65,20,20,0,0,0,0,0,2.15,15.1,604,0,1.53,2.223,1.225,59,,,,,0
"SOUP,HEALTHY CHOIC GARDEN VEG SOUP,CND",86.82,2.13,0.21,0.8,10.04,1.9,2.13,16,0,,,,195,,,,,1,,,,,,,,,,,,618,,,,,,,,,,,,0.05,0.07,0.08,1,246,"1 serving, 1 cup",,,0
"BLUEBERRIES,FRZ,SWTND",77.4,0.4,0.13,0.12,21.95,2.2,19.72,6,0.39,2,7,60,1,0.06,0.039,0.262,0.2,1,0.02,0.052,0.253,0.125,0.059,7,0,7,7,5.5,0,49,2,0,0,30,0,0,73,0.52,0,0,17.7,0.011,0.018,0.057,0,230,"1 cup, thawed",284,"1 package,  (10 oz)",0
"RESTAURANT,FAMILY STYLE,CHICK FINGERS,FROM KID'S MENU",42.17,18.68,17.45,2.93,18.77,1.1,0.33,21,0.76,29,306,322,809,0.67,0.068,0.254,20,,0.098,0.166,7.628,1.558,0.453,7,,7,,,0.13,31,5,4,0,9,4,2,58,1.47,,,28,3.199,3.962,9.013,46,114,1 serving,37,1 piece,0
"CEREALS RTE,HEALTH VALLEY,FIBER 7 FLAKES",3,14.44,1.41,3,78.15,14.1,20,71,2.54,144,327,480,200,2.89,0.478,3.229,19,4.2,0.529,0.6,7.055,0.733,0.705,141,122,19,226,36,2.12,353,106,106,0,0,0,0,0,0.99,0,0,2.2,0.261,0.244,0.61,0,31,".75 cup,  (1 NLEA serving)",,,0
"BURGER KING,FRENCH FR",43.95,3.23,12.48,1.64,38.7,2.9,0.51,17,0.73,27,119,467,279,0.44,0.127,0.213,,2.2,0.143,0.033,2.163,0.49,0.327,,,,,28.9,,,,,,,,,,2.45,,,11.1,2.137,3.27,5.946,,74,"1 small, serving",117,"1 medium, serving",0
"FAST FD,PIZZA CHAIN,14"" PIZZA,SAUSAGE TOPPING,THICK CRUST",43.22,11.06,12.94,2.41,30.36,2.3,2.82,143,2.45,23,193,190,637,1.26,0.107,0.323,17.7,1,0.385,0.19,3.57,,0.07,98,55,43,136,25.5,0.49,351,67,60,0,91,0,1878,22,0.9,0,0,11.8,4.805,3.941,3.217,23,127,1 slice,1017,1 pizza,0
"BEEF,CHUCK,SHRT RIBS,BNLESS,LN,0"" FAT,ALL GRDS,RAW",69.33,19.68,10.02,0.91,0.05,0,0,12,2.45,21,185,307,85,8.15,0.08,0.013,21.5,0,0.08,0.2,3.523,0.73,0.311,3,0,3,3,72.7,3.43,7,2,2,0,0,0,0,0,0.17,0.1,4,1.5,4.312,5.278,0.426,76,85,3 oz,432,1 piece,26
CHILI POWDER,10.75,13.46,14.28,11.81,49.7,34.8,7.19,330,17.3,149,300,1950,2867,4.3,1,1.7,20.4,0.7,0.25,0.94,11.6,0.888,2.094,28,0,28,28,66.5,0,29650,1483,0,2090,15000,3490,21,310,38.14,0,0,105.7,2.462,3.211,8.006,0,2,1 tsp,8,1 tbsp,0
"SOUP,BF BROTH OR BOUILLON CND,RTS",97.55,1.14,0.22,1.05,0.04,0,0,6,0.17,2,13,54,372,0,0,0.01,0.7,0,0.002,0.021,0.78,0.02,0.01,2,0,2,2,2.9,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.09,0.01,0,240,1 cup,435,"1 can, 14.5 oz",0
"LAMB,VAR MEATS&BY-PRODUCTS,BRAIN,RAW",79.2,10.4,8.58,1.33,0,0,,9,1.75,12,270,296,112,1.17,0.24,0.044,9,16,0.13,0.3,3.9,0.92,0.29,3,0,3,3,,11.3,0,0,0,,,,,,,,,,2.19,1.55,0.88,1352,28,1 oz,113,4 oz,2
"MACE,GROUND",8.17,6.71,32.38,2.23,50.5,20.2,,252,13.9,163,110,463,80,2.3,2.467,1.5,2.7,21,0.312,0.448,1.35,,0.16,76,0,76,76,,0,800,40,0,,,,,,,0,0,,9.51,11.17,4.39,0,1,1 tsp,5.3,1 tbsp,0
"LAMB,NZ,IMP,TONGUE - SWISS CUT,CKD,SOAKED & SIMMRD",58.74,17.51,22.04,0.84,0.86,0,0,6,1.74,15,143,132,52,2.07,0.199,0.02,9.1,0,0.036,0.341,2.272,0.578,0.077,,,,,,5.22,5,1,1,0,0,0,0,0,0.16,0.3,12,,7.341,7.761,1.258,126,85,3 oz,,,18
SAUSAGE  BERLINER  PORK  BF,60.97,15.27,17.2,3.97,2.59,0,2.35,12,1.15,15,130,283,1297,2.47,0.08,0.041,14.1,0,0.38,0.213,3.11,0.69,0.2,5,0,5,5,,2.67,0,0,0,0,0,0,0,0,,0.3,13,1.6,6.08,8,1.58,46,23,1 slice,28.35,1 oz,0
"CANDIES,CONFECTIONER'S COATING,PNUT BUTTER",2.67,18.3,29.8,2.35,46.88,5,38.3,110,1.7,110,310,505,250,2,0.4,1.4,3.9,0.3,0.232,0.2,8.2,1.056,0.17,77,0,77,77,30,0.2,1,0,0,0,0,0,0,0,1.36,0,0,7.3,13.12,12.829,2.053,1,168,"1 cup, chips",28.35,1 oz,0
JELLIES,29.77,0.15,0.02,0.12,69.95,1,51.22,7,0.19,6,6,54,30,0.03,0.011,0.132,0.4,0.9,0.001,0.026,0.036,0.197,0.02,2,0,2,2,10.3,0,5,0,0,0,3,0,0,22,0,0,0,0.3,0.005,0.001,0.004,0,21,"1 serving, 1 tbsp",14,"1 packet,  (0.5 oz)",0
"MOTHER'S,COCNT COCADAS COOKIES",2.6,5.7,25.1,,65.1,3,27.8,,2.8,21,81,138,430,0.6,,,,,0.33,0.25,2.8,,0.06,84,,,,,,,,,,,,,,0.45,,,,12.8,4.1,6.2,11,32,5 cookies,,,0
"VEG-OIL SPRD,STICK/TUB/BOTTLE,60% FAT,W/ ADDED VITAMIN D",38.68,0.6,59.17,1.7,0,0,0,21,0,2,16,30,785,0,0,,0,0.1,0.007,0.026,0.016,,0.006,1,0,1,1,12.4,0.07,3577,819,768,0,610,0,0,0,5,10.7,429,101.3,10.042,20.316,24.686,1,14,1 tbsp,229,1 cup,0
"BEEF,SHLDR TOP BLADE STEAK,BNLS,LN & FAT,0"" FAT,ALL GRDS,RAW",71.89,20.16,7.25,1.09,0,0,0,12,2.49,19,201,335,82,7.55,0.095,0.01,22.6,0,0.095,0.256,3.865,0.936,0.404,3,0,3,3,74.2,4.33,11,3,3,0,0,0,0,0,0.17,0.1,4,1.5,2.982,3.567,0.698,69,85,3 oz,239,1 steak,15
CAMPBELL'S HOMESTYLE NEW ENGLAND CLAM CHOWDER,86.53,2.33,4.23,1.23,5.68,0.8,0,14,0.56,13,31,337,363,0.27,0.025,0.076,4.3,0,0.015,0.015,0.422,,,,,,,,,0,,,,,,,,,,,,0.816,,,4,256,1 cup,519,1 can,0
"BABYFOOD,DSSRT,CHERRY VANILLA PUDD,JR",81,0.2,0.2,0.2,18.4,0.3,16.98,5,0.17,2,7,33,0,0.03,0.051,,0.6,1.1,0.007,0.011,0.038,,0.012,0,0,0,0,4.7,0.01,261,18,6,0,145,0,0,9,0.01,0,1,0.2,0.058,0.07,0.036,10,28,1 oz,170,1 jar,0
"BEEF,NZ,IMP,EYE RND,LN,RAW",74.14,20.15,3.35,1.02,1.35,0,0,3,1.39,22,192,352,40,2.78,0.048,0.004,1.1,0,0.037,0.07,3.494,0.265,0.329,,,,,,1.14,24,7,7,0,0,0,0,0,0.46,0.1,3,,0.875,1.009,0.198,47,113,4 oz,,,2
"COTTONSEED MEAL,PART DEFATTED (GLANDLESS)",1.2,49.1,4.77,6.5,38.43,,,504,13.35,760,1684,1869,37,12.32,0.001,2.26,,2.5,2.217,0.42,4.286,0.472,0.811,242,0,242,242,,0,458,23,0,,,,,,,0,0,,1.207,0.861,2.248,0,28,1 oz,,,0
"SOUP,CRM OF CELERY,CND,COND",84.96,1.32,4.46,2.23,7.03,0.6,1.35,32,0.5,5,30,98,516,0.12,0.113,0.2,1.8,0.2,0.023,0.039,0.265,0.92,0.01,2,0,2,2,9,0.04,282,22,9,0,151,0,0,155,1.39,0,0,17.2,1.12,1.03,2,11,126,.5 cup,305,"1 can,  (10.75 oz)",0
"SUCCOTASH,(CORN&LIMAS),RAW",73.1,5.03,1.02,1.26,19.59,3.8,,18,1.83,48,113,369,4,0.61,0.186,0.688,0.6,15.1,0.208,0.082,1.587,0.128,0.13,40,0,40,40,,0,292,15,0,,,,,,,0,0,,0.19,0.198,0.489,0,,,,,0
"LEAVENING AGENTS,BAKING PDR,DOUBLE-ACTING,NA AL SULFATE",5,0,0,67.3,27.7,0.2,0,5876,11.02,27,2191,20,10600,0.01,0.01,0.011,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1 tsp,2.3,.5 tsp,0
"BEANS,KIDNEY,CALIFORNIA RED,MATURE SEEDS,RAW",11.75,24.37,0.25,3.83,59.8,24.9,,195,9.35,160,405,1490,11,2.55,1.1,1,3.2,4.5,0.529,0.219,2.06,0.78,0.397,394,0,394,394,,0,8,0,0,,,,,,,0,0,,0.036,0.019,0.138,0,184,1 cup,,,0
HAM&CHS LOAF OR ROLL,60.3,13.6,18.7,3.4,4,0,0,58,0.91,16,253,294,1000,2,0.08,,34.6,0,0.601,0.187,3.452,0.52,0.26,3,0,3,3,66.3,0.81,0,0,0,0,0,0,0,0,0.27,1.1,44,0,6.966,8.59,2.022,58,28,"1 slice,  (1 oz) (4"" x 4"" x 3/32"" thick)",57,2 slices,0
"CEREALS RTE,GENERAL MILLS,FIBER ONE,NUTTY CLUSTERS & ALMONDS",2.79,7.9,6.8,3,79.5,18.2,22.1,182,8.19,58,182,385,378,6.8,,,,10.9,0.69,0.8,9.1,,0.9,182,,,,,2.7,0,,,,,,,,,0,0,,0.69,3.3,1.7,0,55,"1 cup,  (1 NLEA serving)",,,0
"CORN BRAN,CRUDE",4.71,8.36,0.92,0.36,85.64,79,0,42,2.79,64,72,44,7,1.56,0.248,0.14,16.5,0,0.01,0.1,2.735,0.636,0.152,4,0,4,4,18.1,0,71,4,0,21,32,0,0,1355,0.42,0,0,0.3,0.13,0.243,0.421,0,76,1 cup,,,0
"SALAD DRSNG,SESAME SD DRSNG,REG",39.2,3.1,45.2,3.9,8.6,1,8.32,19,0.6,0,37,157,1000,0.1,0,,1.6,0,0,0,0,0,0,0,0,0,0,4,0,36,2,0,0,21,2,16,0,5,0,0,56,6.2,11.9,25.1,0,15,1 tablespoon,245,1 cup,0
"KELLOGG'S,POP-TARTS,ICE CRM SHOPPE FRSTD HOT FUDGE SUNDAE TO",13.6,4.4,10.8,,69.8,3.3,24.7,200,3.6,,45,125,399,,,,,,0.3,0.34,4.2,,0.4,80,,,,,,1000,300,,,,,,,0,0,0,,3.9,2.2,3.6,2,48,1 pastry,,,0
"VITASOY USA ORGANIC NASOYA,TOFU PLUS EX FIRM",81.8,9.3,4.9,1.3,2.7,1,0.4,246,1.6,,129,,7,,,,,,,0.44,,,0.5,,,,,,1.45,,,,,,,,,,2.5,101,,0.6,1.3,3,0,85,3 oz,,,0
"BEEF,CHUCK,BLADE RST,LN&FAT,1/8""FAT,SEL,RAW",62.83,17.37,17.33,0.84,0,0,0,10,2.07,17,164,276,69,5.07,0.074,0.013,16.3,0,0.1,0.17,2.2,0.29,0.36,5,0,5,5,72.6,3.44,0,0,,0,0,0,0,0,,,,,6.99,7.6,0.63,71,28,1 oz,453.6,1 lb,19
"RYE FLOUR,MEDIUM",10.97,10.88,1.52,1.2,75.43,11.8,1.1,24,2.54,63,225,374,2,2.17,0.331,2.412,14.4,0,0.287,0.114,1.727,0.492,0.268,34,0,34,34,20.6,0,0,0,0,0,0,0,0,210,1.43,0,0,5.9,0.18,0.189,0.695,0,102,1 cup,,,0
"TOASTER PASTRIES,KELLOGG,KELLOGG'S POP TARTS,FRSTD RASPBERRY",12.5,4.2,10.6,1.08,71.62,1,35.4,22,3.5,16,88,85,320,1.21,0.08,,,0,0.29,0.33,3.8,0,0.4,100,,100,,,0,962,289,,,,,,,,,,,1.88,6.17,2.56,0,52,1 pastry,,,0
"VEAL,GROUND,CKD,PAN-FRIED",59.87,25.83,11.78,1.02,1.51,0,0,18,1.5,34,231,245,146,2.95,0.116,0.009,18.5,0,0.095,0.43,7.9,0.88,0.508,6,0,6,6,119.6,3.53,0,0,0,0,0,0,0,0,0.26,1.4,55,1.5,4.368,5.665,0.784,77,85,3 oz,,,
"PORK,CURED,HAM W/ NAT JUICES,RUMP,BONE-IN,LN,UNHTD",70.8,22.71,3.47,2.96,0.43,0,0.43,9,1.05,21,253,303,893,2.4,0.109,0.022,41,0,0.265,0.225,7.23,0.377,0.336,1,0,1,1,102.2,0.51,34,10,10,0,0,0,0,0,0.24,,,0,1.16,1.632,0.582,68,85,3 oz,,,37
"TURKEY,WHL,GIBLETS,RAW",76.03,18.18,5.09,1.13,0.07,0,0,18,5.92,22,223,198,136,3.23,0.577,0.19,49.3,0,0.149,1.393,8.694,3.889,0.654,331,0,331,331,160,13.06,13129,3939,3939,0,0,0,0,0,0.25,0.8,34,0,1.452,1.016,1.425,333,85,3 oz,157,1 giblets,0
"WILD RICE,COOKED",73.93,3.99,0.34,0.4,21.34,1.8,0.73,3,0.6,32,82,101,3,1.34,0.121,0.282,0.8,0,0.052,0.087,1.287,0.154,0.135,26,0,26,26,10.2,0,3,0,0,0,2,0,0,64,0.24,0,0,0.5,0.049,0.05,0.213,0,164,1 cup,,,0
"NUTS,MXD NUTS,OIL RSTD,WO/ PNUTS,W/ SALT ADDED",3.15,15.52,56.17,2.89,22.27,5.5,4.38,106,2.57,251,449,544,306,4.66,1.795,1.547,421.5,0.5,0.504,0.486,1.964,0.962,0.18,56,0,56,56,51.2,0,8,0,0,0,4,1,0,22,8.2,0,0,17.9,9.087,33.137,11.449,0,144,1 cup,28.35,1 oz,0
"CHICKEN,CORNISH GAME HENS,MEAT ONLY,RAW",75.84,20.04,3.33,0.9,0,0,0,12,0.74,21,160,269,68,1.31,0.053,0.017,15.8,0.6,0.092,0.216,6.744,0.636,0.385,3,0,3,3,,0.4,75,22,22,0,0,0,0,0,0.21,,,2.4,0.85,1.07,0.81,91,85,3 oz,120,.5 bird,57
"BEEF,PLATE STEAK,BNLESS,INSIDE SKIRT,LN,0"" FAT,SEL,RAW",70.4,21.61,7.41,0.97,0,0,0,6,1.76,22,154,292,66,6.44,0.083,0.083,22,0,0.06,0.32,5.675,0.58,0.435,3,0,3,3,44.4,2.13,8,2,2,0,0,0,0,0,0.1,0.1,3,1.5,2.765,3.212,0.38,63,85,3 oz,373,1 steak,6
"ICE CREAMS,BREYERS,NO SUGAR ADDED,CHOC CARAMEL",64.71,3.54,5.8,0.78,25.17,1,5.81,121,0.59,,,,77,,,,,0.7,,,,,,,,,,,,266,,,,,,,,,,,,3.65,,,16,71,"1 serving,  1/2 cup",,,0
"PASTA,FRESH-REFRIGERATED,SPINACH,CKD",68.58,5.06,0.94,0.37,25.04,,,18,1.11,24,57,37,6,0.63,0.08,0.316,,0,0.178,0.134,1.011,0.232,0.113,64,46,18,96,,0.14,103,10,6,,,,,,,,,,0.217,0.296,0.21,33,57,2 oz,,,0
"SCALLOP,(BAY&SEA),CKD,STMD",70.25,20.54,0.84,2.97,5.41,0,0,10,0.58,37,426,314,667,1.55,0.033,0.029,21.7,0,0.012,0.024,1.076,0.366,0.112,20,0,20,20,110.7,2.15,5,2,2,0,0,0,0,0,0,0,2,0,0.218,0.082,0.222,41,85,3 oz,,,0
"CRANBERRIES,DRIED,SWTND",16,0.07,1.37,0.2,82.36,5.7,65,10,0.53,5,8,40,3,0.11,0.08,0.265,0.5,0.2,0.007,0.016,0.99,0.217,0.038,0,0,0,0,4,0,0,0,0,0,0,0,0,33,1.07,0,0,3.8,0.103,0.198,0.658,0,40,.33 cup,,,0
"MARASCHINO CHERRIES,CND,DRND",57.27,0.22,0.21,0.34,41.97,3.2,38.77,54,0.43,4,3,21,4,0.26,0.143,0.012,0.2,0,0,0,0.004,0.054,0.005,0,0,0,0,4.3,0,45,2,0,0,27,0,0,59,0.05,0,0,1.5,0.039,0.049,0.055,0,5,"1 cherry,  (NLEA serving)",,,0
"MUSHROOMS,MOREL,RAW",89.61,3.12,0.57,1.58,5.1,2.8,0.6,43,12.18,19,194,411,21,2.03,0.625,0.587,2.2,,0.069,0.205,2.252,0.44,0.136,9,0,9,9,,,0,0,,0,0,0,0,0,,5.1,206,,0.065,0.052,0.433,,66,1 cup,12.9,1 piece,0
"TURNIP GRNS,CND,SOL&LIQUIDS",94.69,1.36,0.3,1.23,2.42,1.7,,118,1.51,20,21,141,277,0.23,0.083,0.277,0.7,15.5,0.012,0.063,0.362,0.04,0.037,41,0,41,41,,0,3586,179,0,,,,,,,0,0,,0.07,0.02,0.12,0,117,.5 cup,425,"1 can,  15 oz (303 x 406)",0
"Beef, shoulder steak, boneless, lean only, 0"", choice, grill",64.21,28.54,6.25,1.22,0,0,0,12,2.95,26,249,372,68,8.03,0.107,0.013,32.6,0,0.08,0.218,5.613,0.74,0.681,7,0,7,7,86,3.3,4,1,1,0,0,0,0,0,0.12,0.1,5,1.6,2.596,3.249,0.407,81,85,"3 oz,  ( 1 serving )",,,8
"LAMB,VAR MEATS&BY-PRODUCTS,LUNGS,CKD,BRSD",75.83,19.88,3.1,1.31,0,0,,12,4.57,11,188,127,84,1.93,0.234,0.016,21.1,28,0.034,0.139,2.428,,0.06,8,0,8,8,,2.52,106,32,32,,,,,,,,,,1.06,0.8,0.43,284,85,3 oz,381,"1 unit, cooked (yield from 1 lb raw meat)",0
HONEY,17.1,0.3,0,0.2,82.4,0.2,82.12,6,0.42,2,4,52,4,0.22,0.036,0.08,0.8,0.5,0,0.038,0.121,0.068,0.024,2,0,2,2,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,1 cup,21,1 tbsp,0
"EGGPLANT,RAW",92.3,0.98,0.18,0.66,5.88,3,3.53,9,0.23,14,24,229,2,0.16,0.081,0.232,0.3,2.2,0.039,0.037,0.649,0.281,0.084,22,0,22,22,6.9,0,23,1,0,0,14,0,0,36,0.3,0,0,3.5,0.034,0.016,0.076,0,82,"1 cup, cubes",458,"1 eggplant, peeled (yield from 1-1/4 lb)",19
"CHICKEN,BROILERS OR FRYERS,LT MEAT,MEAT ONLY,CKD,STWD",68.02,28.88,3.99,0.87,0,0,0,13,0.93,22,159,180,65,1.19,0.044,0.018,22.3,0,0.042,0.117,7.79,0.573,0.33,3,0,3,3,76.6,0.23,27,8,8,0,0,0,0,0,0.27,0.1,5,0.2,1.12,1.35,0.87,77,140,"1 cup, chopped or diced",71,"1 unit,  (yield from 1 lb ready-to-cook chicken)",44
"CHICKEN,BROILERS OR FRYERS,DRUMSTK,MEAT ONLY,CKD,FRIED",62.24,28.62,8.08,1.06,0,0,,12,1.32,24,186,249,96,3.22,0.08,0.021,19.6,0,0.077,0.236,6.146,1.32,0.39,9,0,9,9,,0.35,61,18,18,,,,,,,,,,2.13,2.94,1.97,94,25,"1 unit,  (yield from 1 lb ready-to-cook chicken)",42,"1 drumstick, bone and skin removed",44
"FRUIT FLAV DRK,LESS THAN 3% JUC,NOT FORT W/ VIT C",83.87,0,0,0.1,16.03,0,15.85,3,0,1,0,31,36,0,0.009,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,"1 cup,  (8 fl oz)",,,0
"FAT,CHICKEN",0.2,0,99.8,0,0,0,0,0,0,0,0,0,0,0,0,,0.2,0,0,0,0,0,0,0,0,0,0,122.4,0,0,0,0,0,0,0,0,0,2.7,4.8,191,0,29.8,44.7,20.9,85,12,1 tbsp,205,1 cup,0
"BEEF,LN,TOP LN STK,BNLESS,LIP-ON,LN,1/8"" FAT,SEL,CKD,GRILLD",62.99,29.67,7.26,1.17,0,0,0,13,2.61,24,236,315,51,4.83,0.07,0.004,28.7,0,0.066,0.235,7.11,0.39,0.728,7,0,7,7,66.7,2.09,7,2,2,0,0,0,0,0,0.19,0.1,3,1.6,2.713,3.064,0.442,80,85,3 oz,234,1 steak,21
"FAST FOODS,FRIED CHICK,WING,MEAT & SKN & BREADING",44.57,21.14,20.09,3,11.19,0.1,0,67,1.04,24,220,262,867,1.33,0.079,0.172,28.4,0,0.092,0.243,6.452,0.98,0.194,25,17,8,37,82.2,0.46,53,16,16,0,0,0,0,0,0.74,0.1,5,0,5.358,9.753,3.354,114,58,"1 wing, with skin",37,"1 wing, without skin",29
"ORANGE&APRICOT JUC DRK,CND",86.7,0.3,0.1,0.2,12.7,0.1,12.06,5,0.1,5,8,80,2,0.04,0.032,0.009,0.1,20,0.02,0.01,0.2,0.068,0.037,7,0,7,7,0.5,0,183,9,0,2,79,60,0,47,0.11,0,0,0.1,0.01,0.031,0.022,0,31,1 fl oz,250,"1 cup,  (8 fl oz)",0
"CUSK,COOKED,DRY HEAT",69.68,24.35,0.88,1.6,0,0,,13,1.06,40,262,503,40,0.49,0.023,0.019,46.8,0,0.048,0.162,3.271,0.322,0.447,2,0,2,2,,1.2,69,21,21,,,,,,,,,,,,,53,95,1 fillet,85,3 oz,0
"DIP,OLD EL PASO,CHS 'N SALSA,MED",76.09,2.7,8.43,2.12,10.65,0.6,1.3,81,0.12,6,143,83,690,0.3,0.004,0.014,2.6,0.8,0.01,0.07,0.115,0.525,0.033,,,,,,,308,29,17,0,133,37,204,74,1.95,,,8.1,2.313,2.181,3.709,5,32,2 tbsp,124,.5 cup,0
"PUDDINGS,COCNT CRM,DRY MIX,INST,PREP W/ 2% MILK",74.4,2.9,2.3,1.2,19.2,0.1,,102,0.15,14,201,132,246,0.33,0.025,0.019,2,0.8,0.034,0.138,0.086,0.271,0.038,4,0,4,4,,0.3,150,45,45,,0,,,,,,,,1.37,0.62,0.19,6,147,.5 cup,587,"1 package,  yield (2 cups)",0
"KEEBLER,TOWN HOUSE,RED FAT CRACKERS",2.65,6.6,11.3,,77.1,2.2,8.4,,,0,220,133,868,0,,,,,0.69,0.36,4.2,,0,144,,,,,0,,,,,,,,,0,0,0,,2,2.6,6.5,1,15,6 crackers,,,0
"USDA COMMODITY,BF PATTIES W/VPP,FRZ,RAW",63.35,15.21,16.48,1.12,3.84,1.3,,29,2.66,36,190,294,55,5.44,0.163,0.252,11.7,0,0.316,0.22,4.281,1.456,0.44,,,,,,3.59,96,17,15,,28,,,,,,,,5.872,7.648,0.573,33,85,1 serving,,,0
"KEEBLER,CLUB,MULTIGRAIN CRACKERS",2.5,7.1,20.4,,65.9,3.5,12,,,29,292,171,883,,,,,,0.52,0.28,3.4,,,103,,,,,,,,,,,,,,,,,,3.3,5,11.8,0,14,4 crackers,,,0
"VITASOY USA NASOYA,LITE SILKEN TOFU",89.8,7.5,1.1,1.3,0.3,,,394,0.87,,203,,79,,,,,,,,,,,,,,,,2.42,1913,96,,,,,,,5.26,3.8,153,,0.2,0.1,0.7,0,91,.2 package,,,0
"FAST FOODS,HAMBURGER,LRG,SINGLE PATTY,W/CONDMNT",48.81,15.68,11.6,1.77,22.14,1.1,3.67,87,1.73,24,121,225,374,3.04,0.101,0.193,24.8,0.3,0.16,0.201,4.65,0.394,0.148,22,13,9,31,33.3,1.66,45,2,0,1,26,2,668,21,0.06,0.1,4,5,4.785,5.404,1.179,40,171,1 item,,,0
"BLUEFISH,COOKED,DRY HEAT",62.64,25.69,5.44,1.33,0,0,,9,0.62,42,291,477,77,1.04,0.068,0.027,46.8,0,0.067,0.097,7.247,0.955,0.464,2,0,2,2,,6.22,459,138,138,,,,,,,,,,1.172,2.297,1.358,76,117,1 fillet,85,3 oz,0
"BEEF,LOIN,TOP SRLN CAP STK,BLS,LN & FAT,1/8"" FAT,SEL,CKD,GLD",56.9,25.5,16.1,1.1,0.4,0,0,6,3.19,24,217,342,78,9.88,0.125,,36.5,0,0.08,0.385,4.093,,0.413,6,0,6,6,,2.71,26,8,8,0,0,0,0,0,,0.1,6,1.6,5.737,8.115,0.598,85,85,3 oz,156,1 steak,8
"PORK,FRSH,SHLDR,ARM PICNIC,LN,CKD,RSTD",60.27,26.68,12.62,1.06,0,0,,9,1.42,20,247,351,80,4.07,0.128,0.041,38.5,0.3,0.578,0.357,4.314,0.592,0.41,5,0,5,5,,0.78,7,0,0,,,,,,,0.9,36,,4.3,5.98,1.2,95,85,3 oz,191,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",43
"BEEF,RND,EYE OF RND RST,BNLESS,LN,0"" FAT,SEL,RAW",73.81,23.41,2.52,1.09,0,0,0,13,1.37,11,222,312,50,3.38,0.035,0.002,22.2,0,0.064,0.185,6.585,0.367,0.637,4,0,4,4,63.6,2.07,7,2,2,0,0,0,0,0,0.22,0,1,1.6,1.011,1.136,0.211,62,85,3 oz,699,1 roast,2
